"depths","DOW","depth_feet","proportion_area","Method"
15.2400003008866,"66003800",50.0000009871608,0.0015095404366381,"DEM"
0,"07004700",0,1,"DEM"
0.3048,"07004700",1,0.885652265247534,"DEM"
0.6096,"07004700",2,0.81415867236188,"DEM"
0.9144,"07004700",3,0.755549331279324,"DEM"
1.2192,"07004700",4,0.701351445977174,"DEM"
1.524,"07004700",5,0.649674392549543,"DEM"
1.8288,"07004700",6,0.599187731951546,"DEM"
2.1336,"07004700",7,0.554372943071214,"DEM"
2.4384,"07004700",8,0.512779217141658,"DEM"
2.7432,"07004700",9,0.469434913521462,"DEM"
3.048,"07004700",10,0.418668160492965,"DEM"
3.3528,"07004700",11,0.376584272810028,"DEM"
3.6576,"07004700",12,0.339892164414258,"DEM"
3.9624,"07004700",13,0.306911280722638,"DEM"
4.2672,"07004700",14,0.274770674322527,"DEM"
4.572,"07004700",15,0.237518381065752,"DEM"
4.8768,"07004700",16,0.17414746866466,"DEM"
5.1816,"07004700",17,0.14305720887893,"DEM"
5.4864,"07004700",18,0.121910230376024,"DEM"
5.7912,"07004700",19,0.103424129962888,"DEM"
6.096,"07004700",20,0.0840977522582454,"DEM"
6.4008,"07004700",21,0.0586793641901827,"DEM"
6.7056,"07004700",22,0.0455850430642113,"DEM"
7.0104,"07004700",23,0.0362719697500176,"DEM"
7.3152,"07004700",24,0.0287794972340873,"DEM"
7.62,"07004700",25,0.0203067012113998,"DEM"
7.9248,"07004700",26,0.00777256494643232,"DEM"
8.2296,"07004700",27,0.0012604159372593,"DEM"
0,"40003200",0,1,"DEM"
0.3048,"40003200",1,0.919807519082162,"DEM"
0.6096,"40003200",2,0.879154221779739,"DEM"
0.9144,"40003200",3,0.841582515526477,"DEM"
1.2192,"40003200",4,0.803358934243589,"DEM"
1.524,"40003200",5,0.743884226994736,"DEM"
1.8288,"40003200",6,0.623903664722893,"DEM"
2.1336,"40003200",7,0.466920305314559,"DEM"
2.4384,"40003200",8,0.374401460200067,"DEM"
2.7432,"40003200",9,0.323164082871095,"DEM"
3.048,"40003200",10,0.273917887450813,"DEM"
3.3528,"40003200",11,0.159413075427867,"DEM"
3.6576,"40003200",12,0.0501825250082966,"DEM"
3.9624,"40003200",13,0.00740767079125775,"DEM"
0,"13007300",0,1,"DEM"
0.3048,"13007300",1,0.93376409051495,"DEM"
0.6096,"13007300",2,0.890492573634304,"DEM"
0.9144,"13007300",3,0.850437749993007,"DEM"
1.2192,"13007300",4,0.810326983860591,"DEM"
1.524,"13007300",5,0.767503006908897,"DEM"
1.8288,"13007300",6,0.728595004335542,"DEM"
2.1336,"13007300",7,0.696232273223127,"DEM"
2.4384,"13007300",8,0.666806522894464,"DEM"
2.7432,"13007300",9,0.636457721462336,"DEM"
3.048,"13007300",10,0.604430645296635,"DEM"
3.3528,"13007300",11,0.569634415820536,"DEM"
3.6576,"13007300",12,0.531985119297362,"DEM"
3.9624,"13007300",13,0.492741461777293,"DEM"
4.2672,"13007300",14,0.455903331375346,"DEM"
4.572,"13007300",15,0.412799641968057,"DEM"
4.8768,"13007300",16,0.341780649492322,"DEM"
5.1816,"13007300",17,0.280635506699113,"DEM"
5.4864,"13007300",18,0.24041285558446,"DEM"
5.7912,"13007300",19,0.206148079773993,"DEM"
6.096,"13007300",20,0.171295907806775,"DEM"
6.4008,"13007300",21,0.126150317473637,"DEM"
6.7056,"13007300",22,0.116052697826634,"DEM"
7.0104,"13007300",23,0.107185812984252,"DEM"
7.3152,"13007300",24,0.0986545830885849,"DEM"
7.62,"13007300",25,0.0899834969651198,"DEM"
7.9248,"13007300",26,0.0816480657883696,"DEM"
8.2296,"13007300",27,0.0746272831529188,"DEM"
8.5344,"13007300",28,0.0683617241475763,"DEM"
8.8392,"13007300",29,0.0622919638611508,"DEM"
9.144,"13007300",30,0.0564180022936421,"DEM"
9.4488,"13007300",31,0.0502363570249783,"DEM"
9.7536,"13007300",32,0.0444463091941484,"DEM"
10.0584,"13007300",33,0.0394394562389863,"DEM"
10.3632,"13007300",34,0.0348801432127772,"DEM"
10.668,"13007300",35,0.0302648876954491,"DEM"
10.9728,"13007300",36,0.022684680148807,"DEM"
11.2776,"13007300",37,0.0176778271936449,"DEM"
11.5824,"13007300",38,0.0154121563033202,"DEM"
11.8872,"13007300",39,0.0133982266230315,"DEM"
12.192,"13007300",40,0.0114122681883024,"DEM"
12.4968,"13007300",41,0.00925848228021593,"DEM"
12.8016,"13007300",42,0.00674107017985511,"DEM"
13.1064,"13007300",43,0.00503482420072165,"DEM"
13.4112,"13007300",44,0.00391597437833906,"DEM"
13.716,"13007300",45,0.00307683701155212,"DEM"
14.0208,"13007300",46,0.00243349836368214,"DEM"
14.3256,"13007300",47,0.0019020446980504,"DEM"
14.6304,"13007300",48,0.00142653352353781,"DEM"
14.9352,"13007300",49,0.00106290733126346,"DEM"
15.24,"13007300",50,0.000559424911191295,"DEM"
15.5448,"13007300",51,0.000195798718916953,"DEM"
15.8496,"13007300",52,2.79712455595647e-05,"DEM"
0,"29007400",0,1,"DEM"
0.3048,"29007400",1,0.897581620314389,"DEM"
0.6096,"29007400",2,0.846795646916565,"DEM"
0.9144,"29007400",3,0.806650544135429,"DEM"
1.2192,"29007400",4,0.774969770253929,"DEM"
1.524,"29007400",5,0.750181378476417,"DEM"
1.8288,"29007400",6,0.724304715840385,"DEM"
2.1336,"29007400",7,0.706045949214025,"DEM"
2.4384,"29007400",8,0.685368802902055,"DEM"
2.7432,"29007400",9,0.6683192261185,"DEM"
3.048,"29007400",10,0.647279322853688,"DEM"
3.3528,"29007400",11,0.625997581620311,"DEM"
3.6576,"29007400",12,0.610399032648127,"DEM"
3.9624,"29007400",13,0.588149939540505,"DEM"
4.2672,"29007400",14,0.571463119709792,"DEM"
4.572,"29007400",15,0.547400241837968,"DEM"
4.8768,"29007400",16,0.517896009673516,"DEM"
5.1816,"29007400",17,0.483675937122127,"DEM"
5.4864,"29007400",18,0.454655380894799,"DEM"
5.7912,"29007400",19,0.426360338573155,"DEM"
6.096,"29007400",20,0.403264812575573,"DEM"
6.4008,"29007400",21,0.384159613059249,"DEM"
6.7056,"29007400",22,0.368198307134219,"DEM"
7.0104,"29007400",23,0.349334945586457,"DEM"
7.3152,"29007400",24,0.33434099153567,"DEM"
7.62,"29007400",25,0.31390568319226,"DEM"
7.9248,"29007400",26,0.285006045949213,"DEM"
8.2296,"29007400",27,0.247279322853688,"DEM"
8.5344,"29007400",28,0.224425634824667,"DEM"
8.8392,"29007400",29,0.202902055622732,"DEM"
9.144,"29007400",30,0.172914147521161,"DEM"
9.4488,"29007400",31,0.112696493349456,"DEM"
9.7536,"29007400",32,0.0714631197097941,"DEM"
10.0584,"29007400",33,0.0519951632406285,"DEM"
10.3632,"29007400",34,0.037968561064087,"DEM"
10.668,"29007400",35,0.0230955259975816,"DEM"
0,"58006200",0,1,"DEM"
0.3048,"58006200",1,0.946927535229928,"DEM"
0.6096,"58006200",2,0.917937018217011,"DEM"
0.9144,"58006200",3,0.89264521184048,"DEM"
1.2192,"58006200",4,0.86822911265512,"DEM"
1.524,"58006200",5,0.841831149826584,"DEM"
1.8288,"58006200",6,0.806606980308109,"DEM"
2.1336,"58006200",7,0.758788758685057,"DEM"
2.4384,"58006200",8,0.717365504050146,"DEM"
2.7432,"58006200",9,0.679226151382118,"DEM"
3.048,"58006200",10,0.633078686900111,"DEM"
3.3528,"58006200",11,0.592784633643286,"DEM"
3.6576,"58006200",12,0.559876479196192,"DEM"
3.9624,"58006200",13,0.529526311544356,"DEM"
4.2672,"58006200",14,0.49871524537085,"DEM"
4.572,"58006200",15,0.45316694896701,"DEM"
4.8768,"58006200",16,0.397870648829893,"DEM"
5.1816,"58006200",17,0.35406224434535,"DEM"
5.4864,"58006200",18,0.317132750296703,"DEM"
5.7912,"58006200",19,0.28240404668902,"DEM"
6.096,"58006200",20,0.241268853630152,"DEM"
6.4008,"58006200",21,0.148351711661885,"DEM"
6.7056,"58006200",22,0.0891032067014642,"DEM"
7.0104,"58006200",23,0.0796893543963958,"DEM"
7.3152,"58006200",24,0.0722458432714577,"DEM"
7.62,"58006200",25,0.0658969661354809,"DEM"
7.9248,"58006200",26,0.0604583635797986,"DEM"
8.2296,"58006200",27,0.0552502102849502,"DEM"
8.5344,"58006200",28,0.0506066576791454,"DEM"
8.8392,"58006200",29,0.0461013746298406,"DEM"
9.144,"58006200",30,0.0412043278371184,"DEM"
9.4488,"58006200",31,0.036192056413979,"DEM"
9.7536,"58006200",32,0.0319402675515918,"DEM"
10.0584,"58006200",33,0.0279880627282888,"DEM"
10.3632,"58006200",34,0.0243354419440699,"DEM"
10.668,"58006200",35,0.0207173885489762,"DEM"
10.9728,"58006200",36,0.0165116895387558,"DEM"
11.2776,"58006200",37,0.0134121469805385,"DEM"
11.5824,"58006200",38,0.0107735029439893,"DEM"
11.8872,"58006200",39,0.00842292048348254,"DEM"
12.192,"58006200",40,0.00553078226001588,"DEM"
0,"86028800",0,1,"DEM"
0.3048,"86028800",1,0.94488556023432,"DEM"
0.6096,"86028800",2,0.907671271190392,"DEM"
0.9144,"86028800",3,0.871668971518247,"DEM"
1.2192,"86028800",4,0.823142781670993,"DEM"
1.524,"86028800",5,0.775890734496637,"DEM"
1.8288,"86028800",6,0.73149773917367,"DEM"
2.1336,"86028800",7,0.680128035800304,"DEM"
2.4384,"86028800",8,0.617555199900554,"DEM"
2.7432,"86028800",9,0.570536227605388,"DEM"
3.048,"86028800",10,0.523734791864133,"DEM"
3.3528,"86028800",11,0.472800161598582,"DEM"
3.6576,"86028800",12,0.405612443090884,"DEM"
3.9624,"86028800",13,0.355361499137623,"DEM"
4.2672,"86028800",14,0.315303696567584,"DEM"
4.572,"86028800",15,0.284397967587053,"DEM"
4.8768,"86028800",16,0.258355734418944,"DEM"
5.1816,"86028800",17,0.232220271299159,"DEM"
5.4864,"86028800",18,0.200879469210808,"DEM"
5.7912,"86028800",19,0.156859393694548,"DEM"
6.096,"86028800",20,0.117345432509284,"DEM"
6.4008,"86028800",21,0.0922044222073746,"DEM"
6.7056,"86028800",22,0.0797582236586537,"DEM"
7.0104,"86028800",23,0.0695029289743149,"DEM"
7.3152,"86028800",24,0.0579424149665148,"DEM"
7.62,"86028800",25,0.0470966639215625,"DEM"
7.9248,"86028800",26,0.0366238326833134,"DEM"
8.2296,"86028800",27,0.0252808552294233,"DEM"
8.5344,"86028800",28,0.0123063536212067,"DEM"
8.8392,"86028800",29,0.00641732834035145,"DEM"
9.144,"86028800",30,0.00150721755209223,"DEM"
0,"31078800",0,1,"DEM"
0.3048,"31078800",1,0.899943397047938,"DEM"
0.6096,"31078800",2,0.848434710671833,"DEM"
0.9144,"31078800",3,0.807637044455088,"DEM"
1.2192,"31078800",4,0.770540340488527,"DEM"
1.524,"31078800",5,0.738320198545739,"DEM"
1.8288,"31078800",6,0.705795271476466,"DEM"
2.1336,"31078800",7,0.675578003222015,"DEM"
2.4384,"31078800",8,0.645665520094048,"DEM"
2.7432,"31078800",9,0.616362607219053,"DEM"
3.048,"31078800",10,0.584055383811556,"DEM"
3.3528,"31078800",11,0.546174946662604,"DEM"
3.6576,"31078800",12,0.506291635825315,"DEM"
3.9624,"31078800",13,0.467671006226324,"DEM"
4.2672,"31078800",14,0.428136021247878,"DEM"
4.572,"31078800",15,0.398179997387556,"DEM"
4.8768,"31078800",16,0.371445987721513,"DEM"
5.1816,"31078800",17,0.347150259067358,"DEM"
5.4864,"31078800",18,0.324117211651499,"DEM"
5.7912,"31078800",19,0.301780815953324,"DEM"
6.096,"31078800",20,0.275612835807898,"DEM"
6.4008,"31078800",21,0.231201288805679,"DEM"
6.7056,"31078800",22,0.192188792615493,"DEM"
7.0104,"31078800",23,0.181477772456132,"DEM"
7.3152,"31078800",24,0.170853833761484,"DEM"
7.62,"31078800",25,0.16205860582575,"DEM"
7.9248,"31078800",26,0.153960029607698,"DEM"
8.2296,"31078800",27,0.146688727304393,"DEM"
8.5344,"31078800",28,0.139417425001089,"DEM"
8.8392,"31078800",29,0.133147559541951,"DEM"
9.144,"31078800",30,0.125832716506292,"DEM"
9.4488,"31078800",31,0.119214525188314,"DEM"
9.7536,"31078800",32,0.112030304349719,"DEM"
10.0584,"31078800",33,0.10693603866417,"DEM"
10.3632,"31078800",34,0.101580528584491,"DEM"
10.668,"31078800",35,0.0970087516872033,"DEM"
10.9728,"31078800",36,0.0926982191840467,"DEM"
11.2776,"31078800",37,0.0889101754691514,"DEM"
11.5824,"31078800",38,0.0849479688248357,"DEM"
11.8872,"31078800",39,0.081377628771716,"DEM"
12.192,"31078800",40,0.0775460443244655,"DEM"
12.4968,"31078800",41,0.0741934079331214,"DEM"
12.8016,"31078800",42,0.0711455566682632,"DEM"
13.1064,"31078800",43,0.0689249793181521,"DEM"
13.4112,"31078800",44,0.0661819131797797,"DEM"
13.716,"31078800",45,0.0636130099708276,"DEM"
14.0208,"31078800",46,0.0613924326207168,"DEM"
14.3256,"31078800",47,0.0591718552706057,"DEM"
14.6304,"31078800",48,0.057125440849915,"DEM"
14.9352,"31078800",49,0.0548613227674489,"DEM"
15.24,"31078800",50,0.0525972046849828,"DEM"
15.5448,"31078800",51,0.0505072495319371,"DEM"
15.8496,"31078800",52,0.048591457308312,"DEM"
16.1544,"31078800",53,0.0462837984934906,"DEM"
16.4592,"31078800",54,0.0445857099316411,"DEM"
16.764,"31078800",55,0.0421474289197544,"DEM"
17.0688,"31078800",56,0.0402751774284843,"DEM"
17.3736,"31078800",57,0.0383593852048592,"DEM"
17.6784,"31078800",58,0.0358340227282624,"DEM"
17.9832,"31078800",59,0.0339182305046371,"DEM"
18.288,"31078800",60,0.0304349719162276,"DEM"
18.5928,"31078800",61,0.0258631950189403,"DEM"
18.8976,"31078800",62,0.0229024252187922,"DEM"
19.2024,"31078800",63,0.0199851961509992,"DEM"
19.5072,"31078800",64,0.0178952409979537,"DEM"
19.812,"31078800",65,0.0160665302390386,"DEM"
20.1168,"31078800",66,0.0138459528889276,"DEM"
20.4216,"31078800",67,0.0120172421300126,"DEM"
20.7264,"31078800",68,0.0105803979622937,"DEM"
21.0312,"31078800",69,0.00910001306221971,"DEM"
21.336,"31078800",70,0.00805503548569686,"DEM"
21.6408,"31078800",71,0.0064440283885575,"DEM"
21.9456,"31078800",72,0.00548613227674489,"DEM"
22.2504,"31078800",73,0.00444115470022205,"DEM"
22.5552,"31078800",74,0.00370096225018505,"DEM"
22.86,"31078800",75,0.00317847346192363,"DEM"
23.1648,"31078800",76,0.00269952540601734,"DEM"
23.4696,"31078800",77,0.00208995515304568,"DEM"
23.7744,"31078800",78,0.00182871075891497,"DEM"
24.0792,"31078800",79,0.00113205904123307,"DEM"
24.384,"31078800",80,0.000217703661775592,"DEM"
0,"21005600",0,1,"DEM"
0.3048,"21005600",1,0.936493664582526,"DEM"
0.6096,"21005600",2,0.893618934321917,"DEM"
0.9144,"21005600",3,0.855883085265313,"DEM"
1.2192,"21005600",4,0.820585265312897,"DEM"
1.524,"21005600",5,0.786504730813921,"DEM"
1.8288,"21005600",6,0.751341780556632,"DEM"
2.1336,"21005600",7,0.711544845902728,"DEM"
2.4384,"21005600",8,0.650967603607591,"DEM"
2.7432,"21005600",9,0.587233027167598,"DEM"
3.048,"21005600",10,0.562368588502185,"DEM"
3.3528,"21005600",11,0.546927737508992,"DEM"
3.6576,"21005600",12,0.53581309135174,"DEM"
3.9624,"21005600",13,0.526296132352127,"DEM"
4.2672,"21005600",14,0.516616638078902,"DEM"
4.572,"21005600",15,0.5072933381287,"DEM"
4.8768,"21005600",16,0.498326232501522,"DEM"
5.1816,"21005600",17,0.489189675206109,"DEM"
5.4864,"21005600",18,0.481073286117413,"DEM"
5.7912,"21005600",19,0.472524622364853,"DEM"
6.096,"21005600",20,0.461586344270459,"DEM"
6.4008,"21005600",21,0.44807516737675,"DEM"
6.7056,"21005600",22,0.430410695512642,"DEM"
7.0104,"21005600",23,0.414458031317435,"DEM"
7.3152,"21005600",24,0.40248921042439,"DEM"
7.62,"21005600",25,0.392287528357218,"DEM"
7.9248,"21005600",26,0.382355585680297,"DEM"
8.2296,"21005600",27,0.372416726608753,"DEM"
8.5344,"21005600",28,0.362692275770486,"DEM"
8.8392,"21005600",29,0.352666961766171,"DEM"
9.144,"21005600",30,0.338516018369944,"DEM"
9.4488,"21005600",31,0.315795662037294,"DEM"
9.7536,"21005600",32,0.286622309522493,"DEM"
10.0584,"21005600",33,0.265824710894704,"DEM"
10.3632,"21005600",34,0.250003458197311,"DEM"
10.668,"21005600",35,0.236308996846124,"DEM"
10.9728,"21005600",36,0.223326924140984,"DEM"
11.2776,"21005600",37,0.210621507220716,"DEM"
11.5824,"21005600",38,0.198023294417086,"DEM"
11.8872,"21005600",39,0.184034886294472,"DEM"
12.192,"21005600",40,0.165530072483816,"DEM"
12.4968,"21005600",41,0.142795883361921,"DEM"
12.8016,"21005600",42,0.1281711669341,"DEM"
13.1064,"21005600",43,0.116230011619543,"DEM"
13.4112,"21005600",44,0.10457242848448,"DEM"
13.716,"21005600",45,0.0942670004979804,"DEM"
14.0208,"21005600",46,0.0847777070768549,"DEM"
14.3256,"21005600",47,0.0754232833508549,"DEM"
14.6304,"21005600",48,0.0656054611851933,"DEM"
14.9352,"21005600",49,0.0553553643556686,"DEM"
15.24,"21005600",50,0.0425807834891827,"DEM"
15.5448,"21005600",51,0.0272056382448958,"DEM"
15.8496,"21005600",52,0.0234569523598738,"DEM"
16.1544,"21005600",53,0.0205071100536713,"DEM"
16.4592,"21005600",54,0.0183526531289769,"DEM"
16.764,"21005600",55,0.0164748519891552,"DEM"
17.0688,"21005600",56,0.0149082886073148,"DEM"
17.3736,"21005600",57,0.013431638355558,"DEM"
17.6784,"21005600",58,0.0119930282742212,"DEM"
17.9832,"21005600",59,0.0105163780224645,"DEM"
18.288,"21005600",60,0.00805414153709954,"DEM"
18.5928,"21005600",61,0.00566106899795274,"DEM"
18.8976,"21005600",62,0.00468239915896642,"DEM"
19.2024,"21005600",63,0.00424666629779229,"DEM"
19.5072,"21005600",64,0.00383168262048359,"DEM"
19.812,"21005600",65,0.00349623748132573,"DEM"
20.1168,"21005600",66,0.00314695955292425,"DEM"
20.4216,"21005600",67,0.00285647097880816,"DEM"
20.7264,"21005600",68,0.0025763569966248,"DEM"
21.0312,"21005600",69,0.00229278481713052,"DEM"
21.336,"21005600",70,0.00192621590217452,"DEM"
21.6408,"21005600",71,0.00134869695125325,"DEM"
21.9456,"21005600",72,0.00125186742654789,"DEM"
22.2504,"21005600",73,0.00115849609915343,"DEM"
22.5552,"21005600",74,0.00105129198251535,"DEM"
22.86,"21005600",75,0.000968295247053616,"DEM"
23.1648,"21005600",76,0.000892214906213689,"DEM"
23.4696,"21005600",77,0.000802301776130139,"DEM"
23.7744,"21005600",78,0.000715846843357495,"DEM"
24.0792,"21005600",79,0.000643224699828473,"DEM"
24.384,"21005600",80,0.000515271399324959,"DEM"
24.6888,"21005600",81,0.000345819731090577,"DEM"
24.9936,"21005600",82,0.000162535273612571,"DEM"
25.2984,"21005600",83,6.57057489072097e-05,"DEM"
25.6032,"21005600",84,1.38327892436231e-05,"DEM"
0,"86016300",0,1,"DEM"
0.3048,"86016300",1,0.864941271497324,"DEM"
0.6096,"86016300",2,0.806919530171979,"DEM"
0.9144,"86016300",3,0.760340591660217,"DEM"
1.2192,"86016300",4,0.719348433345673,"DEM"
1.524,"86016300",5,0.691077979335644,"DEM"
1.8288,"86016300",6,0.669875138828123,"DEM"
2.1336,"86016300",7,0.651667620233568,"DEM"
2.4384,"86016300",8,0.635311143270622,"DEM"
2.7432,"86016300",9,0.617642109514355,"DEM"
3.048,"86016300",10,0.596001750075725,"DEM"
3.3528,"86016300",11,0.573149799750951,"DEM"
3.6576,"86016300",12,0.546831353279709,"DEM"
3.9624,"86016300",13,0.521421599973076,"DEM"
4.2672,"86016300",14,0.497021505738229,"DEM"
4.572,"86016300",15,0.464847036650625,"DEM"
4.8768,"86016300",16,0.419277757210648,"DEM"
5.1816,"86016300",17,0.368189008178238,"DEM"
5.4864,"86016300",18,0.321475448456904,"DEM"
5.7912,"86016300",19,0.281459293911755,"DEM"
6.096,"86016300",20,0.239053612896712,"DEM"
6.4008,"86016300",21,0.181906909433581,"DEM"
6.7056,"86016300",22,0.129774846026992,"DEM"
7.0104,"86016300",23,0.0873691650119476,"DEM"
7.3152,"86016300",24,0.0596035405378117,"DEM"
7.62,"86016300",25,0.035203446302965,"DEM"
7.9248,"86016300",26,0.0174671019419109,"DEM"
8.2296,"86016300",27,0.0133274997475852,"DEM"
8.5344,"86016300",28,0.010298522532225,"DEM"
8.8392,"86016300",29,0.00784168545754383,"DEM"
9.144,"86016300",30,0.00518291656850537,"DEM"
9.4488,"86016300",31,0.00161545451485881,"DEM"
9.7536,"86016300",32,0.000605795443072056,"DEM"
10.0584,"86016300",33,0.00016827651196446,"DEM"
0,"31033200",0,1,"DEM"
0.3048,"31033200",1,0.914189837008626,"DEM"
0.6096,"31033200",2,0.866730584851388,"DEM"
0.9144,"31033200",3,0.825743048897409,"DEM"
1.2192,"31033200",4,0.78475551294343,"DEM"
1.524,"31033200",5,0.746164908916585,"DEM"
1.8288,"31033200",6,0.714046021092999,"DEM"
2.1336,"31033200",7,0.680009587727707,"DEM"
2.4384,"31033200",8,0.651725790987534,"DEM"
2.7432,"31033200",9,0.627516778523488,"DEM"
3.048,"31033200",10,0.602109300095876,"DEM"
3.3528,"31033200",11,0.575982742090123,"DEM"
3.6576,"31033200",12,0.555369127516777,"DEM"
3.9624,"31033200",13,0.535234899328858,"DEM"
4.2672,"31033200",14,0.512464046021092,"DEM"
4.572,"31033200",15,0.494007670182166,"DEM"
4.8768,"31033200",16,0.478667305848512,"DEM"
5.1816,"31033200",17,0.4568552253116,"DEM"
5.4864,"31033200",18,0.436960690316394,"DEM"
5.7912,"31033200",19,0.416107382550335,"DEM"
6.096,"31033200",20,0.395493767976988,"DEM"
6.4008,"31033200",21,0.374640460210929,"DEM"
6.7056,"31033200",22,0.35162991371045,"DEM"
7.0104,"31033200",23,0.332454458293383,"DEM"
7.3152,"31033200",24,0.309204218600191,"DEM"
7.62,"31033200",25,0.288830297219558,"DEM"
7.9248,"31033200",26,0.269175455417066,"DEM"
8.2296,"31033200",27,0.245206136145733,"DEM"
8.5344,"31033200",28,0.222435282837966,"DEM"
8.8392,"31033200",29,0.198465963566634,"DEM"
9.144,"31033200",30,0.176893576222435,"DEM"
9.4488,"31033200",31,0.162272291466922,"DEM"
9.7536,"31033200",32,0.150287631831256,"DEM"
10.0584,"31033200",33,0.142377756471716,"DEM"
10.3632,"31033200",34,0.135186960690316,"DEM"
10.668,"31033200",35,0.127277085330776,"DEM"
10.9728,"31033200",36,0.121524448705657,"DEM"
11.2776,"31033200",37,0.11385426653883,"DEM"
11.5824,"31033200",38,0.108581016299137,"DEM"
11.8872,"31033200",39,0.10378715244487,"DEM"
12.192,"31033200",40,0.0992329817833168,"DEM"
12.4968,"31033200",41,0.0941994247363372,"DEM"
12.8016,"31033200",42,0.0877277085330774,"DEM"
13.1064,"31033200",43,0.0829338446788109,"DEM"
13.4112,"31033200",44,0.0805369127516776,"DEM"
13.716,"31033200",45,0.0759827420901244,"DEM"
14.0208,"31033200",46,0.0733461169702778,"DEM"
14.3256,"31033200",47,0.0709491850431446,"DEM"
14.6304,"31033200",48,0.0697507190795779,"DEM"
14.9352,"31033200",49,0.0663950143815914,"DEM"
15.24,"31033200",50,0.0625599232981782,"DEM"
15.5448,"31033200",51,0.0618408437200381,"DEM"
15.8496,"31033200",52,0.0604026845637582,"DEM"
16.1544,"31033200",53,0.0584851390220517,"DEM"
16.4592,"31033200",54,0.056567593480345,"DEM"
16.764,"31033200",55,0.0551294343240651,"DEM"
17.0688,"31033200",56,0.0529721955896451,"DEM"
17.3736,"31033200",57,0.0510546500479385,"DEM"
17.6784,"31033200",58,0.0484180249280919,"DEM"
17.9832,"31033200",59,0.0469798657718119,"DEM"
18.288,"31033200",60,0.044822627037392,"DEM"
18.5928,"31033200",61,0.0433844678811121,"DEM"
18.8976,"31033200",62,0.0414669223394054,"DEM"
19.2024,"31033200",63,0.0395493767976988,"DEM"
19.5072,"31033200",64,0.0376318312559922,"DEM"
19.812,"31033200",65,0.035953978906999,"DEM"
20.1168,"31033200",66,0.033796740172579,"DEM"
20.4216,"31033200",67,0.0311601150527324,"DEM"
20.7264,"31033200",68,0.0297219558964525,"DEM"
21.0312,"31033200",69,0.0273250239693192,"DEM"
21.336,"31033200",70,0.0258868648130392,"DEM"
21.6408,"31033200",71,0.0234899328859059,"DEM"
21.9456,"31033200",72,0.0201342281879194,"DEM"
22.2504,"31033200",73,0.0182166826462128,"DEM"
22.5552,"31033200",74,0.0155800575263662,"DEM"
22.86,"31033200",75,0.0141418983700863,"DEM"
23.1648,"31033200",76,0.0119846596356663,"DEM"
23.4696,"31033200",77,0.0091083413231064,"DEM"
23.7744,"31033200",78,0.00743048897411312,"DEM"
24.0792,"31033200",79,0.00527325023969318,"DEM"
24.384,"31033200",80,0.00407478427612655,"DEM"
24.6888,"31033200",81,0.00287631831255992,"DEM"
24.9936,"31033200",82,0.00119846596356663,"DEM"
25.2984,"31033200",83,0.000239693192713326,"DEM"
25.6032,"31033200",84,0.000239693192713326,"DEM"
0,"13005400",0,1,"DEM"
0.3048,"13005400",1,0.91402944660687,"DEM"
0.6096,"13005400",2,0.867828735826707,"DEM"
0.9144,"13005400",3,0.830428160433236,"DEM"
1.2192,"13005400",4,0.796243019123373,"DEM"
1.524,"13005400",5,0.764427145032999,"DEM"
1.8288,"13005400",6,0.734980538162128,"DEM"
2.1336,"13005400",7,0.706549331528176,"DEM"
2.4384,"13005400",8,0.680487392113726,"DEM"
2.7432,"13005400",9,0.654933152817736,"DEM"
3.048,"13005400",10,0.629548146894568,"DEM"
3.3528,"13005400",11,0.604670841089864,"DEM"
3.6576,"13005400",12,0.579285835166695,"DEM"
3.9624,"13005400",13,0.554916229480454,"DEM"
4.2672,"13005400",14,0.532577424268066,"DEM"
4.572,"13005400",15,0.50905398544593,"DEM"
4.8768,"13005400",16,0.486715180233543,"DEM"
5.1816,"13005400",17,0.460484007446269,"DEM"
5.4864,"13005400",18,0.435099001523101,"DEM"
5.7912,"13005400",19,0.411575562700965,"DEM"
6.096,"13005400",20,0.382805889321375,"DEM"
6.4008,"13005400",21,0.350651548485362,"DEM"
6.7056,"13005400",22,0.319512607886276,"DEM"
7.0104,"13005400",23,0.294127601963107,"DEM"
7.3152,"13005400",24,0.27331189710611,"DEM"
7.62,"13005400",25,0.252496192249112,"DEM"
7.9248,"13005400",26,0.236080555085463,"DEM"
8.2296,"13005400",27,0.220849551531563,"DEM"
8.5344,"13005400",28,0.205787781350482,"DEM"
8.8392,"13005400",29,0.19326451176172,"DEM"
9.144,"13005400",30,0.180064308681673,"DEM"
9.4488,"13005400",31,0.169233372821121,"DEM"
9.7536,"13005400",32,0.158233203587748,"DEM"
10.0584,"13005400",33,0.149771534946692,"DEM"
10.3632,"13005400",34,0.140125232695888,"DEM"
10.668,"13005400",35,0.133017431037401,"DEM"
10.9728,"13005400",36,0.125063462514808,"DEM"
11.2776,"13005400",37,0.117278727365037,"DEM"
11.5824,"13005400",38,0.110509392452192,"DEM"
11.8872,"13005400",39,0.10272465730242,"DEM"
12.192,"13005400",40,0.0947706887798274,"DEM"
12.4968,"13005400",41,0.0851243865290235,"DEM"
12.8016,"13005400",42,0.0766627178879676,"DEM"
13.1064,"13005400",43,0.0671856490099848,"DEM"
13.4112,"13005400",44,0.0592316804873921,"DEM"
13.716,"13005400",45,0.0521238788289051,"DEM"
14.0208,"13005400",46,0.0468776442714504,"DEM"
